,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
120,1,4.0,3.0,4,central region,southern islands,sentosa,151.0,2852.0,1,0,0,1,0,0,5555.613458427082,4017.9198380599237,4004.615429315247,4367.337710367765,3158.367008054336,3349.462709739726,0,1.23978494620582,103.83727712150998
121,0,3.0,2.0,7,central region,downtown core,bugis,558.0,904.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
122,1,4.0,2.0,27,north region,sembawang,sembawang springs,320.0,1528.0,1,0,0,0,0,1,3325.26086010575,1452.9165065021482,512.8389503327684,982.6423905241423,310.14573679733564,497.3162208691707,8,1.44447954944853,103.825437324844
123,1,1.0,1.0,15,central region,kallang,tanjong rhu,130.0,829.0,0,0,1,0,1,0,2411.0895205898355,445.7346122787108,1467.4314451928547,248.7847824790121,968.3077406144097,886.70976523536,5,1.2984373006061298,103.88440802108299
124,0,4.0,5.0,10,central region,orchard,tanglin,54.0,2205.0,0,0,1,1,0,0,2678.536340268273,1402.2865174083292,1387.5686982275386,1416.4612085470535,232.5109779412151,734.6705215467778,14,1.3036862120666202,103.82562900428499
125,0,4.0,3.0,13,central region,toa payoh,bidadari,667.0,1281.0,1,0,0,0,1,0,1447.5720911978924,1699.2537678193598,480.31452407844216,504.6468560394532,841.0902339666534,177.8956703898866,8,1.33821440339182,103.87208996414302
126,1,3.0,3.0,28,north-east region,serangoon,seletar hills,276.0,1292.0,1,0,0,0,0,1,1122.7981622772668,1996.1025967900327,672.902362293035,1103.5832436261862,108.65582168273323,986.5191148404804,5,1.38653998627,103.869207772374
127,1,2.0,2.0,10,central region,orchard,tanglin,154.0,1313.0,0,0,1,1,0,0,2420.4077832077955,1454.7854171077954,1537.7413837736035,1664.3676076328477,200.46520821556086,523.4020215677197,16,1.3049543207656202,103.827627471264
128,1,2.0,1.0,10,central region,bukit timah,leedon park,319.0,614.0,0,0,1,1,0,0,1437.7455718306894,470.6681811725555,1222.7235949321519,887.8864652036563,986.9575930916195,704.1177511991882,7,1.31049636845377,103.802392230378
129,1,3.0,3.0,11,central region,novena,moulmein,64.0,1410.0,0,0,1,1,0,0,442.12392663394013,626.1361525849518,560.6870568297745,528.5646249162122,399.9190622970087,507.9415866344772,14,1.31785682801887,103.840048141378
130,1,3.0,5.0,11,central region,novena,moulmein,486.0,2757.0,0,0,1,1,0,0,621.9676992062039,464.0585053701682,482.4129270447364,1030.9009240614,317.55907521854874,619.9500994950731,12,1.31441386999901,103.843291191875
131,0,1.0,1.0,15,central region,marine parade,katong,99.0,355.0,0,0,1,0,1,0,1437.2822162952755,480.8435239370487,217.50757152662774,271.39535613313546,381.49225607419794,1144.9907131781779,14,1.30633784011654,103.898772934564
132,0,2.0,1.0,5,west region,clementi,clementi woods,505.0,635.0,1,0,0,0,0,1,1486.423340073449,609.8138769649447,421.4075044692846,127.83048409468321,517.5437483093947,916.7544995299164,15,1.30733175591803,103.768479099284
133,1,2.0,2.0,5,west region,clementi,faber,482.3473179502546,721.0,1,0,0,0,0,1,1854.2662621558786,657.8399658063355,373.34177294191846,276.68865345519106,464.8417337549701,599.1701423564233,12,1.3178733454277298,103.76075827180999
134,1,3.0,3.0,9,central region,river valley,one tree hill,54.0,2260.0,0,0,1,1,0,0,2335.1838499331648,1274.7608825155432,1277.021340094503,1737.4415957093802,118.30053411257911,246.19492504935002,20,1.30376655553905,103.830033474096
135,0,3.0,3.0,19,north-east region,serangoon,serangoon garden,1052.0,850.0,1,0,0,0,0,1,1687.1092963173776,886.8304904909106,718.2894562689153,615.9729946762318,1280.0569326394022,1356.8833521695306,7,1.3662953473961599,103.874480824591
136,0,4.0,3.0,17,east region,pasir ris,flora drive,276.0,1292.0,0,0,1,0,0,1,2295.08120667191,2471.488087289344,1082.5829778752195,1084.4392677336991,1784.627004363308,1784.3708518365024,0,1.36106278251276,103.96995349139401
137,1,4.0,4.0,4,central region,southern islands,sentosa,249.0,2626.0,1,0,0,1,0,0,4578.086565922463,3320.680008113621,3260.7542767048217,4082.4921264303935,3078.5670515048932,3285.7967980229387,0,1.2467868766836399,103.844402093991
138,1,2.0,2.0,19,north-east region,sengkang,anchorvale,548.0,775.0,1,0,0,0,0,1,2637.112425560566,2683.383103466709,388.5415897808902,847.3646599235568,625.8781627428024,168.77433457778002,13,1.3971287294586203,103.89253732967501
139,1,1.0,1.0,16,east region,bedok,bedok south,748.0,592.0,1,0,0,0,0,1,2600.145820493477,604.9152689369422,619.0683461745034,266.7668494226079,977.9827211125332,491.38165939972697,9,1.32293118596659,103.945125602145
140,1,2.0,1.0,10,central region,bukit timah,leedon park,319.0,603.0,0,0,1,1,0,0,1485.4358092926298,499.19370490693177,1218.8128460702885,878.0888058624414,1042.7114862058147,761.9300572208742,6,1.31034080807782,103.802891320917
141,0,3.0,3.0,11,central region,novena,moulmein,37.0,1853.0,0,0,1,1,0,0,318.24922817954064,564.8262961706587,170.94282904778117,1161.0164283534625,274.6055064457563,294.91380773192014,12,1.31906972390327,103.84610147100099
142,1,3.0,3.0,4,central region,bukit merah,maritime square,1129.0,1345.0,1,0,0,0,1,0,2373.926810879336,789.2001169576782,1056.3557022478617,1599.5038276395019,1076.0734808701804,423.940659365707,3,1.26714499289003,103.811002300666
143,0,4.0,4.0,19,north-east region,sengkang,compassvale,680.0,1313.0,1,0,0,0,0,1,1352.8703599237485,1313.1416609722535,219.09669613301992,742.430460970383,598.9259661503801,122.04422281279147,12,1.3823880275650702,103.89213654191099
144,0,2.0,1.0,9,central region,rochor,mount emily,152.0,667.0,0,0,1,1,0,0,691.5181137859987,630.0126951888302,351.9358049685824,330.5989197625254,251.762530453418,318.1267288275293,26,1.30156333624985,103.847382274312
145,0,3.0,3.0,14,central region,geylang,aljunied,137.0,990.0,0,0,1,0,1,0,1394.3501137785538,463.37936481104515,544.1310752202983,624.9985276920867,1100.479867574645,568.3396999590218,11,1.31131219787605,103.882972095616
146,0,1.0,1.0,14,central region,geylang,aljunied,106.0,474.0,0,0,1,0,1,0,1099.87779146802,528.6953346623725,369.90381971603307,551.2152776803314,805.6733620412946,451.6855847284304,14,1.3129780185311901,103.88505724613701
147,0,2.0,2.0,1,central region,downtown core,central subzone,1042.0,1140.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
148,0,2.0,2.0,10,central region,tanglin,tyersall,85.0,646.0,0,0,1,1,0,0,1774.601785290988,378.5838961109858,949.1254180835443,990.9237345546794,1266.6966121715145,591.7493181466383,6,1.3130616127338102,103.80464762708598
149,0,4.0,3.0,15,central region,marine parade,marine parade,92.0,1582.0,0,0,1,0,1,0,2111.514345845629,919.9109671458486,647.7782975709619,891.9904714511173,540.8994343110434,1447.8795931184336,12,1.29980838493639,103.89849275859699
150,1,3.0,2.0,10,central region,tanglin,nassim,75.0,1485.0,0,0,1,1,0,0,1465.1297738845776,1053.8311094610794,571.0580286681164,683.3832548207959,1000.955296205596,724.4162214476462,7,1.3157367865269398,103.83090871291901
151,0,2.0,2.0,15,east region,bedok,frankel,32.0,861.0,0,0,1,0,0,1,1788.3790436600275,684.0839653942631,970.5644522553928,1256.0308218545788,1433.8700162886805,561.2825977534833,6,1.3172609177693702,103.909586614002
152,1,2.0,3.0,15,central region,kallang,tanjong rhu,737.0,1560.0,1,0,0,0,1,0,1788.02869286935,724.7592632447662,1302.7325552434095,1707.0783839509309,905.2997622229716,468.61106322911337,7,1.2970862857601295,103.866898764032
153,0,1.0,1.0,23,west region,bukit batok,hillview,528.0,506.0,1,0,0,0,0,1,4429.78002960081,1814.252633497754,486.0345632609169,606.4774338174034,280.05426733842944,360.617669233435,6,1.3639320309406298,103.764583569188
154,1,4.0,2.0,27,north region,sembawang,sembawang springs,219.0,1184.0,1,0,0,0,0,1,3731.625461945096,1061.1477152579557,889.4716161349644,621.5862913965727,328.1652316283355,302.17113244223776,6,1.44121359373842,103.827784048998
155,0,2.0,2.0,10,central region,bukit timah,coronation road,476.0,710.0,1,0,0,1,0,0,2690.8604021887845,1773.0829717761435,1029.5936527665401,597.95768968512,1166.4405462222262,122.3078502710038,4,1.3297125646108705,103.796996065203
156,1,3.0,2.0,20,north-east region,ang mo kio,kebun bahru,698.0,1141.0,1,0,0,0,0,1,3183.4207820134425,574.5649588932581,270.83944199744576,270.83944199744576,1376.4409255336273,1356.7117072024455,8,1.37588449421065,103.834226632654
157,1,1.0,1.0,3,central region,singapore river,robertson quay,492.0,742.0,1,0,0,0,1,0,1307.6129775808893,144.65867836047238,700.6334013213863,521.2813116308483,508.70434841444353,534.8032251705414,14,1.28950631877802,103.840535689506
158,0,2.0,2.0,9,central region,river valley,institution hill,105.0,775.0,0,0,1,1,0,0,1471.0477599009482,670.6666195227643,135.57794464292272,825.9054895808963,587.2274195777425,753.3127779892131,16,1.29371532764206,103.83727671050801
159,1,2.0,2.0,5,west region,clementi,west coast,752.0,969.0,1,0,0,0,0,1,980.347020417835,1175.586589518899,1009.2102784663033,783.3146907645315,1350.4091238596548,1545.7838964660452,2,1.32081769238494,103.752667309254
160,0,1.0,1.0,8,central region,kallang,kampong java,48.0,441.0,0,0,1,0,1,0,1355.8717453576246,480.5987518613168,410.20045470124984,1318.9743845323117,391.66979673045,224.6088044054224,15,1.31438189347147,103.85423308827299
161,1,4.0,3.0,18,east region,tampines,tampines west,700.0,1206.0,1,0,0,0,0,1,1653.8682164928366,1128.6077567850384,565.0137851713152,474.5935633752197,1173.880773093351,1477.922154957301,4,1.35629068660571,103.930616424575
162,0,3.0,2.0,19,north-east region,sengkang,compassvale,680.0,936.0,1,0,0,0,0,1,1437.6662073834827,1377.6769397833013,116.40365814416599,700.317071019309,664.6886158557128,141.97651696358014,16,1.38345146235978,103.89197832845
163,0,2.0,2.0,9,central region,newton,cairnhill,60.0,904.0,0,0,1,1,0,0,1452.6156385099341,496.9813899778358,394.8137156028755,1311.0268020760445,489.5168892108834,537.5443440834649,27,1.30812038350771,103.837940839529
164,0,5.0,6.0,9,central region,river valley,leonie hill,53.0,5929.0,0,0,1,1,0,0,2052.898610631078,753.0060855202638,719.1722004514822,1416.1375792770575,479.49636929715484,545.8275152601507,25,1.29906600768056,103.832068608699
165,1,3.0,2.0,4,central region,bukit merah,maritime square,1129.0,1152.0,1,0,0,0,1,0,2378.615293776696,778.5926639008188,1077.1115810393558,1727.8871849766165,1188.891256947591,443.6466103853239,4,1.2667567576418701,103.809838998995
166,0,3.0,2.0,5,central region,queenstown,pasir panjang 1,170.0,990.0,0,0,1,0,1,0,1050.4630948023712,858.5302911263627,2358.707379266699,2490.211998782301,1914.619741563728,485.04835894096647,3,1.27928750443849,103.784726755488
167,1,3.0,3.0,5,west region,clementi,clementi woods,530.0,1452.0,1,0,0,0,0,1,987.7868340041364,1081.4174388531546,1344.2984316575735,756.8211829570952,991.189651571319,1942.8956695084535,3,1.29464541913191,103.767167582575
168,1,3.0,3.0,18,east region,tampines,tampines west,574.0,1539.0,1,0,0,0,0,1,1872.3156295226067,1328.5457749311481,896.1448229738812,160.2050500844444,1377.7057168506165,1216.1527475720345,4,1.35028058315976,103.928571195021
169,1,3.0,2.0,10,central region,newton,goodwood park,40.0,2927.0,0,0,1,1,0,0,1383.8044442572352,872.8870383873515,567.9041650843631,692.2689502591783,833.8421194874063,654.8230622850859,10,1.31451692746075,103.83220686226299
170,0,1.0,1.0,9,central region,novena,moulmein,120.0,549.0,0,0,1,1,0,0,823.658967401518,212.3759155162859,394.7238641496376,1004.710240881674,414.66224147482717,405.0259328278028,11,1.31283039144925,103.84154428777201
171,1,3.0,3.0,4,central region,bukit merah,maritime square,1129.0,1690.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
172,1,2.0,2.0,19,north-east region,sengkang,sengkang town centre,810.0,732.0,1,0,0,0,0,1,1694.6021575108316,2056.390962518461,481.51533720343855,482.81756062583895,344.0239873630728,299.24955150520043,21,1.3889370489849902,103.895081142496
173,0,5.0,4.0,6,central region,downtown core,city hall,39.0,2260.0,1,0,0,1,0,0,351.4269733925566,965.8225078160108,1386.405976704028,712.7584728413492,8.115736870811363,170.8971061710936,30,1.2929877538222099,103.851046829843
174,1,2.0,1.0,22,west region,jurong west,hong kah,710.0,614.0,1,0,0,0,0,1,1714.4416332847718,775.6776590656427,360.86711477800316,265.0723863083586,1316.925233031801,448.3741588681455,13,1.34594578766091,103.724619105198
175,0,3.0,2.0,11,central region,novena,moulmein,37.0,1853.0,0,0,1,1,0,0,318.24922817954064,564.8262961706587,170.94282904778117,1161.0164283534625,274.6055064457563,294.91380773192014,12,1.31906972390327,103.84610147100099
176,0,3.0,2.0,21,central region,bukit timah,anak bukit,429.0836591086786,947.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
177,1,2.0,1.0,12,central region,novena,balestier,482.3473179502546,678.0,1,0,0,0,1,0,717.5419075716626,566.6617966053058,608.5144167204354,1051.839535173935,389.13872963670974,746.3767981153022,12,1.3263478622223601,103.84990342411699
178,0,5.0,4.0,9,central region,singapore river,robertson quay,345.0,1572.0,0,1,0,1,0,0,969.1887656288279,549.9337674083688,698.2773728218648,914.8294416407697,302.5183626268296,232.3535056655485,19,1.2927319871783,103.84225009541099
179,0,3.0,2.0,8,central region,kallang,kampong java,48.0,1119.0,0,0,1,0,1,0,1022.5619433985753,247.37343345513042,551.1896674597249,1212.7902562409135,771.7483464506903,595.2677706837845,14,1.31734941207477,103.85221292160101
180,1,3.0,2.0,22,west region,jurong west,taman jurong,546.0,1119.0,1,0,0,0,0,1,1151.8995829862226,445.8668267589636,1018.5464292735485,169.54052352835674,581.2816228036007,1437.1643296546329,3,1.33177820937104,103.724395111591
181,1,1.0,1.0,10,central region,tanglin,nassim,117.0,495.0,0,0,1,1,0,0,1507.317000488006,989.5947869871858,663.0666951704612,785.6957988280108,847.0501730552522,773.3700224731668,11,1.31432631656582,103.831065213527
182,1,1.0,1.0,19,north-east region,sengkang,rivervale,590.0,592.0,1,0,0,0,0,1,580.1224198807179,2219.0816139247117,727.0675633314099,387.79132022067915,1162.3154525204022,373.67571122860113,11,1.3806122697513799,103.902116664694
183,0,2.0,2.0,7,central region,kallang,crawford,311.0,807.0,1,0,0,0,1,0,1497.5357947099521,188.6840350792535,574.8651287853835,1511.9324021917755,242.3229407715852,324.7337643385298,16,1.30234754310752,103.86226001236099
184,0,3.0,3.0,23,west region,bukit panjang,dairy farm,460.0,1012.0,1,0,0,0,0,1,5185.591896908372,1439.1261047512673,766.1990607842557,1019.2231144002983,1025.7557309780009,919.6634482306863,2,1.3655707838852,103.77504908361
185,0,3.0,2.0,27,north region,sembawang,sembawang springs,448.0,958.0,1,0,0,0,0,1,3974.7378922797852,844.8166946130881,716.0975112058952,360.3099804490268,475.651237444785,442.220130718523,7,1.43919858389734,103.829104449216
186,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,657.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
187,1,4.0,4.0,21,west region,clementi,sunset way,660.0,1109.0,0,1,0,0,0,1,2259.442109431824,1326.58870170134,724.190165062261,1793.5837202384107,1474.8536411977798,1457.272684828191,1,1.3310293652887701,103.76751992605101
188,1,2.0,2.0,5,central region,queenstown,pasir panjang 1,97.0,990.0,0,0,1,0,1,0,744.0794426666645,1046.5644176863705,1985.089490701617,2107.8437015999893,1926.332987557879,393.3724300103577,4,1.28275382565309,103.785347646917
189,0,4.0,4.0,10,central region,orchard,tanglin,54.0,2906.0,0,0,1,1,0,0,2678.536340268273,1402.2865174083292,1387.5686982275386,1416.4612085470535,232.5109779412151,734.6705215467778,14,1.3036862120666202,103.82562900428499
190,0,3.0,2.0,10,central region,tanglin,nassim,52.0,1249.0,0,0,1,1,0,0,1320.0560953501545,908.0768435666353,457.6221056902948,580.4312043550999,959.8946289918975,689.3236502776264,8,1.31568887219293,103.832317948898
191,0,2.0,1.0,19,north-east region,hougang,kovan,1410.0,635.0,1,0,0,0,0,1,1578.8818182305704,912.0685829616008,634.4236633323809,750.3530047819122,726.3807712657173,743.0476724225465,12,1.3672157102009899,103.887069987475
192,0,2.0,2.0,5,central region,queenstown,pasir panjang 2,548.0,883.0,1,0,0,0,1,0,1127.5018860954665,580.6455702747952,2066.0660186059595,2423.692621521377,1292.3727709487794,516.4585803478012,2,1.2808239763404399,103.790728746282
193,0,3.0,2.0,27,north region,yishun,yishun east,186.0,1000.0,1,0,0,0,0,1,3827.538864679617,960.5566254119119,415.2847327085318,331.81023425653717,237.40676364225362,810.3695223329677,12,1.43281890606271,103.841477613841
194,0,1.0,1.0,5,central region,queenstown,one north,405.0,1109.0,1,0,0,0,1,0,391.451475124105,739.8078982333279,824.0497264951308,614.5800463774895,433.4939221930173,384.24594676599816,13,1.30220440131525,103.78990753041201
195,1,5.0,3.0,19,north-east region,serangoon,serangoon garden,482.3473179502546,1452.0,1,0,0,0,0,1,2075.371410402387,902.9379197643907,397.6835128663912,371.9151680422065,1165.4473628068456,1783.341157849487,5,1.3699509927520799,103.87231229895599
196,1,3.0,3.0,10,central region,newton,orange grove,156.0,1582.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
197,1,5.0,4.0,10,central region,bukit timah,farrer court,1715.0,2110.0,1,0,0,1,0,0,1725.86519906403,376.7458801335457,841.6181688516409,950.8167381700508,1150.3468346239515,607.5139336487563,6,1.3160902186364198,103.802300019532
